x,y,phi
2.4,2.4,0.22
7.2,2.4,0.22
12.0,2.4,0.23
16.8,2.4,0.23
21.6,2.4,0.24
26.4,2.4,0.24
31.2,2.4,0.25
36.0,2.4,0.26
40.8,2.4,0.27
45.6,2.4,0.28
50.4,2.4,0.28
55.2,2.4,0.29
60.0,2.4,0.3
64.8,2.4,0.31
69.6,2.4,0.31
74.4,2.4,0.32
79.2,2.4,0.33
84.0,2.4,0.33
88.8,2.4,0.34
93.6,2.4,0.34
98.4,2.4,0.35
103.2,2.4,0.35
108.0,2.4,0.36
112.8,2.4,0.37
117.6,2.4,0.37
122.4,2.4,0.37
127.2,2.4,0.38
132.0,2.4,0.38
136.8,2.4,0.38
141.6,2.4,0.39
146.4,2.4,0.39
151.2,2.4,0.39
156.0,2.4,0.4
160.8,2.4,0.4
165.6,2.4,0.4
170.4,2.4,0.4
175.2,2.4,0.4
180.0,2.4,0.41
184.8,2.4,0.41
189.6,2.4,0.41
194.4,2.4,0.41
199.2,2.4,0.41
204.0,2.4,0.41
208.8,2.4,0.41
213.6,2.4,0.41
218.4,2.4,0.41
223.2,2.4,0.41
228.0,2.4,0.41
232.8,2.4,0.41
237.6,2.4,0.41
2.4,7.2,0.21
7.2,7.2,0.22
12.0,7.2,0.23
16.8,7.2,0.23
21.6,7.2,0.24
26.4,7.2,0.24
31.2,7.2,0.25
36.0,7.2,0.26
40.8,7.2,0.27
45.6,7.2,0.28
50.4,7.2,0.28
55.2,7.2,0.29
60.0,7.2,0.3
64.8,7.2,0.31
69.6,7.2,0.31
74.4,7.2,0.32
79.2,7.2,0.33
84.0,7.2,0.33
88.8,7.2,0.34
93.6,7.2,0.34
98.4,7.2,0.35
103.2,7.2,0.35
108.0,7.2,0.36
112.8,7.2,0.37
117.6,7.2,0.37
122.4,7.2,0.37
127.2,7.2,0.38
132.0,7.2,0.38
136.8,7.2,0.38
141.6,7.2,0.39
146.4,7.2,0.39
151.2,7.2,0.39
156.0,7.2,0.4
160.8,7.2,0.4
165.6,7.2,0.4
170.4,7.2,0.4
175.2,7.2,0.4
180.0,7.2,0.41
184.8,7.2,0.41
189.6,7.2,0.41
194.4,7.2,0.41
199.2,7.2,0.41
204.0,7.2,0.41
208.8,7.2,0.41
213.6,7.2,0.41
218.4,7.2,0.41
223.2,7.2,0.41
228.0,7.2,0.41
232.8,7.2,0.41
237.6,7.2,0.41
2.4,12.0,0.21
7.2,12.0,0.22
12.0,12.0,0.22
16.8,12.0,0.23
21.6,12.0,0.24
26.4,12.0,0.24
31.2,12.0,0.25
36.0,12.0,0.26
40.8,12.0,0.27
45.6,12.0,0.28
50.4,12.0,0.28
55.2,12.0,0.29
60.0,12.0,0.3
64.8,12.0,0.31
69.6,12.0,0.31
74.4,12.0,0.32
79.2,12.0,0.33
84.0,12.0,0.33
88.8,12.0,0.34
93.6,12.0,0.34
98.4,12.0,0.35
103.2,12.0,0.35
108.0,12.0,0.36
112.8,12.0,0.37
117.6,12.0,0.37
122.4,12.0,0.38
127.2,12.0,0.38
132.0,12.0,0.38
136.8,12.0,0.39
141.6,12.0,0.39
146.4,12.0,0.39
151.2,12.0,0.39
156.0,12.0,0.4
160.8,12.0,0.4
165.6,12.0,0.4
170.4,12.0,0.4
175.2,12.0,0.4
180.0,12.0,0.41
184.8,12.0,0.41
189.6,12.0,0.41
194.4,12.0,0.41
199.2,12.0,0.41
204.0,12.0,0.41
208.8,12.0,0.41
213.6,12.0,0.41
218.4,12.0,0.41
223.2,12.0,0.41
228.0,12.0,0.41
232.8,12.0,0.41
237.6,12.0,0.41
2.4,16.8,0.21
7.2,16.8,0.22
12.0,16.8,0.22
16.8,16.8,0.23
21.6,16.8,0.24
26.4,16.8,0.25
31.2,16.8,0.25
36.0,16.8,0.26
40.8,16.8,0.27
45.6,16.8,0.28
50.4,16.8,0.28
55.2,16.8,0.29
60.0,16.8,0.3
64.8,16.8,0.31
69.6,16.8,0.31
74.4,16.8,0.32
79.2,16.8,0.33
84.0,16.8,0.33
88.8,16.8,0.34
93.6,16.8,0.34
98.4,16.8,0.35
103.2,16.8,0.36
108.0,16.8,0.36
112.8,16.8,0.37
117.6,16.8,0.37
122.4,16.8,0.38
127.2,16.8,0.38
132.0,16.8,0.38
136.8,16.8,0.39
141.6,16.8,0.39
146.4,16.8,0.39
151.2,16.8,0.39
156.0,16.8,0.4
160.8,16.8,0.4
165.6,16.8,0.4
170.4,16.8,0.4
175.2,16.8,0.41
180.0,16.8,0.41
184.8,16.8,0.41
189.6,16.8,0.41
194.4,16.8,0.41
199.2,16.8,0.41
204.0,16.8,0.41
208.8,16.8,0.41
213.6,16.8,0.41
218.4,16.8,0.41
223.2,16.8,0.41
228.0,16.8,0.41
232.8,16.8,0.41
237.6,16.8,0.41
2.4,21.6,0.21
7.2,21.6,0.21
12.0,21.6,0.22
16.8,21.6,0.23
21.6,21.6,0.24
26.4,21.6,0.25
31.2,21.6,0.25
36.0,21.6,0.26
40.8,21.6,0.27
45.6,21.6,0.28
50.4,21.6,0.28
55.2,21.6,0.29
60.0,21.6,0.3
64.8,21.6,0.31
69.6,21.6,0.31
74.4,21.6,0.32
79.2,21.6,0.33
84.0,21.6,0.33
88.8,21.6,0.34
93.6,21.6,0.34
98.4,21.6,0.35
103.2,21.6,0.36
108.0,21.6,0.36
112.8,21.6,0.37
117.6,21.6,0.37
122.4,21.6,0.38
127.2,21.6,0.38
132.0,21.6,0.38
136.8,21.6,0.39
141.6,21.6,0.39
146.4,21.6,0.39
151.2,21.6,0.39
156.0,21.6,0.4
160.8,21.6,0.4
165.6,21.6,0.4
170.4,21.6,0.4
175.2,21.6,0.41
180.0,21.6,0.41
184.8,21.6,0.41
189.6,21.6,0.41
194.4,21.6,0.41
199.2,21.6,0.41
204.0,21.6,0.41
208.8,21.6,0.41
213.6,21.6,0.41
218.4,21.6,0.41
223.2,21.6,0.41
228.0,21.6,0.41
232.8,21.6,0.41
237.6,21.6,0.41
2.4,26.4,0.2
7.2,26.4,0.21
12.0,26.4,0.22
16.8,26.4,0.23
21.6,26.4,0.24
26.4,26.4,0.25
31.2,26.4,0.25
36.0,26.4,0.26
40.8,26.4,0.27
45.6,26.4,0.28
50.4,26.4,0.28
55.2,26.4,0.29
60.0,26.4,0.3
64.8,26.4,0.31
69.6,26.4,0.31
74.4,26.4,0.32
79.2,26.4,0.33
84.0,26.4,0.33
88.8,26.4,0.34
93.6,26.4,0.35
98.4,26.4,0.35
103.2,26.4,0.36
108.0,26.4,0.36
112.8,26.4,0.37
117.6,26.4,0.37
122.4,26.4,0.38
127.2,26.4,0.38
132.0,26.4,0.38
136.8,26.4,0.39
141.6,26.4,0.39
146.4,26.4,0.39
151.2,26.4,0.4
156.0,26.4,0.4
160.8,26.4,0.4
165.6,26.4,0.4
170.4,26.4,0.41
175.2,26.4,0.41
180.0,26.4,0.41
184.8,26.4,0.41
189.6,26.4,0.41
194.4,26.4,0.41
199.2,26.4,0.41
204.0,26.4,0.41
208.8,26.4,0.41
213.6,26.4,0.41
218.4,26.4,0.41
223.2,26.4,0.41
228.0,26.4,0.41
232.8,26.4,0.41
237.6,26.4,0.41
2.4,31.2,0.2
7.2,31.2,0.21
12.0,31.2,0.22
16.8,31.2,0.23
21.6,31.2,0.24
26.4,31.2,0.25
31.2,31.2,0.25
36.0,31.2,0.26
40.8,31.2,0.27
45.6,31.2,0.28
50.4,31.2,0.29
55.2,31.2,0.29
60.0,31.2,0.3
64.8,31.2,0.31
69.6,31.2,0.32
74.4,31.2,0.32
79.2,31.2,0.33
84.0,31.2,0.34
88.8,31.2,0.34
93.6,31.2,0.35
98.4,31.2,0.35
103.2,31.2,0.36
108.0,31.2,0.37
112.8,31.2,0.37
117.6,31.2,0.38
122.4,31.2,0.38
127.2,31.2,0.38
132.0,31.2,0.39
136.8,31.2,0.39
141.6,31.2,0.39
146.4,31.2,0.4
151.2,31.2,0.4
156.0,31.2,0.4
160.8,31.2,0.4
165.6,31.2,0.41
170.4,31.2,0.41
175.2,31.2,0.41
180.0,31.2,0.41
184.8,31.2,0.41
189.6,31.2,0.41
194.4,31.2,0.41
199.2,31.2,0.41
204.0,31.2,0.41
208.8,31.2,0.41
213.6,31.2,0.41
218.4,31.2,0.41
223.2,31.2,0.41
228.0,31.2,0.41
232.8,31.2,0.41
237.6,31.2,0.41
2.4,36.0,0.2
7.2,36.0,0.21
12.0,36.0,0.22
16.8,36.0,0.23
21.6,36.0,0.24
26.4,36.0,0.25
31.2,36.0,0.25
36.0,36.0,0.26
40.8,36.0,0.27
45.6,36.0,0.28
50.4,36.0,0.29
55.2,36.0,0.29
60.0,36.0,0.3
64.8,36.0,0.31
69.6,36.0,0.32
74.4,36.0,0.32
79.2,36.0,0.33
84.0,36.0,0.34
88.8,36.0,0.34
93.6,36.0,0.35
98.4,36.0,0.36
103.2,36.0,0.36
108.0,36.0,0.37
112.8,36.0,0.37
117.6,36.0,0.38
122.4,36.0,0.38
127.2,36.0,0.39
132.0,36.0,0.39
136.8,36.0,0.39
141.6,36.0,0.4
146.4,36.0,0.4
151.2,36.0,0.4
156.0,36.0,0.4
160.8,36.0,0.4
165.6,36.0,0.41
170.4,36.0,0.41
175.2,36.0,0.41
180.0,36.0,0.41
184.8,36.0,0.41
189.6,36.0,0.41
194.4,36.0,0.41
199.2,36.0,0.41
204.0,36.0,0.41
208.8,36.0,0.41
213.6,36.0,0.42
218.4,36.0,0.42
223.2,36.0,0.42
228.0,36.0,0.42
232.8,36.0,0.42
237.6,36.0,0.42
2.4,40.8,0.2
7.2,40.8,0.21
12.0,40.8,0.22
16.8,40.8,0.23
21.6,40.8,0.24
26.4,40.8,0.25
31.2,40.8,0.26
36.0,40.8,0.26
40.8,40.8,0.27
45.6,40.8,0.28
50.4,40.8,0.29
55.2,40.8,0.3
60.0,40.8,0.3
64.8,40.8,0.31
69.6,40.8,0.32
74.4,40.8,0.33
79.2,40.8,0.33
84.0,40.8,0.34
88.8,40.8,0.35
93.6,40.8,0.35
98.4,40.8,0.36
103.2,40.8,0.36
108.0,40.8,0.37
112.8,40.8,0.38
117.6,40.8,0.38
122.4,40.8,0.38
127.2,40.8,0.39
132.0,40.8,0.39
136.8,40.8,0.39
141.6,40.8,0.4
146.4,40.8,0.4
151.2,40.8,0.4
156.0,40.8,0.4
160.8,40.8,0.41
165.6,40.8,0.41
170.4,40.8,0.41
175.2,40.8,0.41
180.0,40.8,0.41
184.8,40.8,0.41
189.6,40.8,0.41
194.4,40.8,0.41
199.2,40.8,0.41
204.0,40.8,0.41
208.8,40.8,0.42
213.6,40.8,0.42
218.4,40.8,0.42
223.2,40.8,0.42
228.0,40.8,0.42
232.8,40.8,0.42
237.6,40.8,0.42
2.4,45.6,0.2
7.2,45.6,0.21
12.0,45.6,0.22
16.8,45.6,0.23
21.6,45.6,0.24
26.4,45.6,0.25
31.2,45.6,0.26
36.0,45.6,0.26
40.8,45.6,0.27
45.6,45.6,0.28
50.4,45.6,0.29
55.2,45.6,0.3
60.0,45.6,0.3
64.8,45.6,0.31
69.6,45.6,0.32
74.4,45.6,0.33
79.2,45.6,0.33
84.0,45.6,0.34
88.8,45.6,0.35
93.6,45.6,0.35
98.4,45.6,0.36
103.2,45.6,0.37
108.0,45.6,0.37
112.8,45.6,0.38
117.6,45.6,0.38
122.4,45.6,0.39
127.2,45.6,0.39
132.0,45.6,0.39
136.8,45.6,0.4
141.6,45.6,0.4
146.4,45.6,0.4
151.2,45.6,0.4
156.0,45.6,0.41
160.8,45.6,0.41
165.6,45.6,0.41
170.4,45.6,0.41
175.2,45.6,0.41
180.0,45.6,0.41
184.8,45.6,0.41
189.6,45.6,0.41
194.4,45.6,0.41
199.2,45.6,0.42
204.0,45.6,0.42
208.8,45.6,0.42
213.6,45.6,0.42
218.4,45.6,0.42
223.2,45.6,0.42
228.0,45.6,0.42
232.8,45.6,0.42
237.6,45.6,0.42
2.4,50.4,0.2
7.2,50.4,0.21
12.0,50.4,0.22
16.8,50.4,0.23
21.6,50.4,0.24
26.4,50.4,0.25
31.2,50.4,0.26
36.0,50.4,0.26
40.8,50.4,0.27
45.6,50.4,0.28
50.4,50.4,0.29
55.2,50.4,0.3
60.0,50.4,0.31
64.8,50.4,0.31
69.6,50.4,0.32
74.4,50.4,0.33
79.2,50.4,0.34
84.0,50.4,0.34
88.8,50.4,0.35
93.6,50.4,0.36
98.4,50.4,0.36
103.2,50.4,0.37
108.0,50.4,0.38
112.8,50.4,0.38
117.6,50.4,0.39
122.4,50.4,0.39
127.2,50.4,0.39
132.0,50.4,0.4
136.8,50.4,0.4
141.6,50.4,0.4
146.4,50.4,0.41
151.2,50.4,0.41
156.0,50.4,0.41
160.8,50.4,0.41
165.6,50.4,0.41
170.4,50.4,0.41
175.2,50.4,0.41
180.0,50.4,0.41
184.8,50.4,0.42
189.6,50.4,0.42
194.4,50.4,0.42
199.2,50.4,0.42
204.0,50.4,0.42
208.8,50.4,0.42
213.6,50.4,0.42
218.4,50.4,0.42
223.2,50.4,0.42
228.0,50.4,0.42
232.8,50.4,0.42
237.6,50.4,0.42
2.4,55.2,0.21
7.2,55.2,0.21
12.0,55.2,0.22
16.8,55.2,0.23
21.6,55.2,0.24
26.4,55.2,0.25
31.2,55.2,0.26
36.0,55.2,0.27
40.8,55.2,0.27
45.6,55.2,0.28
50.4,55.2,0.29
55.2,55.2,0.3
60.0,55.2,0.31
64.8,55.2,0.32
69.6,55.2,0.32
74.4,55.2,0.33
79.2,55.2,0.34
84.0,55.2,0.35
88.8,55.2,0.35
93.6,55.2,0.36
98.4,55.2,0.37
103.2,55.2,0.37
108.0,55.2,0.38
112.8,55.2,0.38
117.6,55.2,0.39
122.4,55.2,0.39
127.2,55.2,0.4
132.0,55.2,0.4
136.8,55.2,0.4
141.6,55.2,0.41
146.4,55.2,0.41
151.2,55.2,0.41
156.0,55.2,0.41
160.8,55.2,0.41
165.6,55.2,0.41
170.4,55.2,0.42
175.2,55.2,0.42
180.0,55.2,0.42
184.8,55.2,0.42
189.6,55.2,0.42
194.4,55.2,0.42
199.2,55.2,0.42
204.0,55.2,0.42
208.8,55.2,0.42
213.6,55.2,0.42
218.4,55.2,0.42
223.2,55.2,0.42
228.0,55.2,0.42
232.8,55.2,0.42
237.6,55.2,0.42
2.4,60.0,0.21
7.2,60.0,0.21
12.0,60.0,0.22
16.8,60.0,0.23
21.6,60.0,0.24
26.4,60.0,0.25
31.2,60.0,0.26
36.0,60.0,0.27
40.8,60.0,0.27
45.6,60.0,0.28
50.4,60.0,0.29
55.2,60.0,0.3
60.0,60.0,0.31
64.8,60.0,0.32
69.6,60.0,0.33
74.4,60.0,0.33
79.2,60.0,0.34
84.0,60.0,0.35
88.8,60.0,0.36
93.6,60.0,0.36
98.4,60.0,0.37
103.2,60.0,0.38
108.0,60.0,0.38
112.8,60.0,0.39
117.6,60.0,0.39
122.4,60.0,0.4
127.2,60.0,0.4
132.0,60.0,0.4
136.8,60.0,0.41
141.6,60.0,0.41
146.4,60.0,0.41
151.2,60.0,0.41
