x,y,phi
6.0,6.0,0.22
18.0,6.0,0.23
30.0,6.0,0.25
42.0,6.0,0.27
54.0,6.0,0.29
66.0,6.0,0.31
78.0,6.0,0.32
90.0,6.0,0.34
102.0,6.0,0.35
114.0,6.0,0.37
126.0,6.0,0.38
138.0,6.0,0.39
150.0,6.0,0.39
162.0,6.0,0.4
174.0,6.0,0.4
186.0,6.0,0.41
198.0,6.0,0.41
210.0,6.0,0.41
222.0,6.0,0.41
234.0,6.0,0.41
6.0,18.0,0.21
18.0,18.0,0.23
30.0,18.0,0.25
42.0,18.0,0.27
54.0,18.0,0.29
66.0,18.0,0.31
78.0,18.0,0.32
90.0,18.0,0.34
102.0,18.0,0.35
114.0,18.0,0.37
126.0,18.0,0.38
138.0,18.0,0.39
150.0,18.0,0.39
162.0,18.0,0.4
174.0,18.0,0.4
186.0,18.0,0.41
198.0,18.0,0.41
210.0,18.0,0.41
222.0,18.0,0.41
234.0,18.0,0.41
6.0,30.0,0.21
18.0,30.0,0.23
30.0,30.0,0.25
42.0,30.0,0.27
54.0,30.0,0.29
66.0,30.0,0.31
78.0,30.0,0.33
90.0,30.0,0.34
102.0,30.0,0.36
114.0,30.0,0.37
126.0,30.0,0.38
138.0,30.0,0.39
150.0,30.0,0.4
162.0,30.0,0.4
174.0,30.0,0.41
186.0,30.0,0.41
198.0,30.0,0.41
210.0,30.0,0.41
222.0,30.0,0.41
234.0,30.0,0.41
6.0,42.0,0.21
18.0,42.0,0.23
30.0,42.0,0.25
42.0,42.0,0.27
54.0,42.0,0.29
66.0,42.0,0.31
78.0,42.0,0.33
90.0,42.0,0.35
102.0,42.0,0.36
114.0,42.0,0.38
126.0,42.0,0.39
138.0,42.0,0.4
150.0,42.0,0.4
162.0,42.0,0.41
174.0,42.0,0.41
186.0,42.0,0.41
198.0,42.0,0.41
210.0,42.0,0.42
222.0,42.0,0.42
234.0,42.0,0.42
6.0,54.0,0.21
18.0,54.0,0.23
30.0,54.0,0.25
42.0,54.0,0.28
54.0,54.0,0.3
66.0,54.0,0.32
78.0,54.0,0.34
90.0,54.0,0.35
102.0,54.0,0.37
114.0,54.0,0.39
126.0,54.0,0.4
138.0,54.0,0.4
150.0,54.0,0.41
162.0,54.0,0.41
174.0,54.0,0.42
186.0,54.0,0.42
198.0,54.0,0.42
210.0,54.0,0.42
222.0,54.0,0.42
234.0,54.0,0.42
6.0,66.0,0.21
18.0,66.0,0.23
30.0,66.0,0.26
42.0,66.0,0.28
54.0,66.0,0.3
66.0,66.0,0.32
78.0,66.0,0.34
90.0,66.0,0.36
102.0,66.0,0.38
114.0,66.0,0.4
126.0,66.0,0.41
138.0,66.0,0.41
150.0,66.0,0.42
162.0,66.0,0.42
174.0,66.0,0.42
186.0,66.0,0.42
198.0,66.0,0.42
210.0,66.0,0.42
222.0,66.0,0.42
234.0,66.0,0.42
6.0,78.0,0.21
18.0,78.0,0.24
30.0,78.0,0.26
42.0,78.0,0.28
54.0,78.0,0.3
66.0,78.0,0.33
78.0,78.0,0.35
90.0,78.0,0.37
102.0,78.0,0.39
114.0,78.0,0.41
126.0,78.0,0.42
138.0,78.0,0.43
150.0,78.0,0.43
162.0,78.0,0.43
174.0,78.0,0.43
186.0,78.0,0.42
198.0,78.0,0.42
210.0,78.0,0.42
222.0,78.0,0.42
234.0,78.0,0.42
6.0,90.0,0.21
18.0,90.0,0.24
30.0,90.0,0.26
42.0,90.0,0.28
54.0,90.0,0.31
66.0,90.0,0.33
78.0,90.0,0.36
90.0,90.0,0.38
102.0,90.0,0.41
114.0,90.0,0.43
126.0,90.0,0.44
138.0,90.0,0.44
150.0,90.0,0.44
162.0,90.0,0.44
174.0,90.0,0.43
186.0,90.0,0.43
198.0,90.0,0.43
210.0,90.0,0.43
222.0,90.0,0.42
234.0,90.0,0.42
6.0,102.0,0.21
18.0,102.0,0.24
30.0,102.0,0.26
42.0,102.0,0.29
54.0,102.0,0.31
66.0,102.0,0.34
78.0,102.0,0.37
90.0,102.0,0.4
102.0,102.0,0.43
114.0,102.0,0.46
126.0,102.0,0.47
138.0,102.0,0.46
150.0,102.0,0.45
162.0,102.0,0.44
174.0,102.0,0.44
186.0,102.0,0.43
198.0,102.0,0.43
210.0,102.0,0.43
222.0,102.0,0.43
234.0,102.0,0.42
6.0,114.0,0.21
18.0,114.0,0.24
30.0,114.0,0.26
42.0,114.0,0.29
54.0,114.0,0.31
66.0,114.0,0.34
78.0,114.0,0.37
90.0,114.0,0.41
102.0,114.0,0.45
114.0,114.0,0.52
126.0,114.0,0.53
138.0,114.0,0.48
150.0,114.0,0.46
162.0,114.0,0.45
174.0,114.0,0.44
186.0,114.0,0.43
198.0,114.0,0.43
210.0,114.0,0.43
222.0,114.0,0.43
234.0,114.0,0.43
6.0,126.0,0.21
18.0,126.0,0.24
30.0,126.0,0.26
42.0,126.0,0.29
54.0,126.0,0.31
66.0,126.0,0.34
78.0,126.0,0.37
90.0,126.0,0.41
102.0,126.0,0.45
114.0,126.0,0.52
126.0,126.0,0.53
138.0,126.0,0.48
150.0,126.0,0.46
162.0,126.0,0.45
174.0,126.0,0.44
186.0,126.0,0.43
198.0,126.0,0.43
210.0,126.0,0.43
222.0,126.0,0.43
234.0,126.0,0.43
6.0,138.0,0.21
18.0,138.0,0.24
30.0,138.0,0.26
42.0,138.0,0.29
54.0,138.0,0.31
66.0,138.0,0.34
78.0,138.0,0.37
90.0,138.0,0.4
102.0,138.0,0.43
114.0,138.0,0.46
126.0,138.0,0.47
138.0,138.0,0.46
150.0,138.0,0.45
162.0,138.0,0.44
174.0,138.0,0.44
186.0,138.0,0.43
198.0,138.0,0.43
210.0,138.0,0.43
222.0,138.0,0.43
234.0,138.0,0.42
6.0,150.0,0.21
18.0,150.0,0.24
30.0,150.0,0.26
42.0,150.0,0.28
54.0,150.0,0.31
66.0,150.0,0.33
78.0,150.0,0.36
90.0,150.0,0.38
102.0,150.0,0.41
114.0,150.0,0.43
126.0,150.0,0.44
138.0,150.0,0.44
150.0,150.0,0.44
162.0,150.0,0.44
174.0,150.0,0.43
186.0,150.0,0.43
198.0,150.0,0.43
210.0,150.0,0.43
222.0,150.0,0.42
234.0,150.0,0.42
6.0,162.0,0.21
18.0,162.0,0.24
30.0,162.0,0.26
42.0,162.0,0.28
54.0,162.0,0.3
66.0,162.0,0.33
78.0,162.0,0.35
90.0,162.0,0.37
102.0,162.0,0.39
114.0,162.0,0.41
126.0,162.0,0.42
138.0,162.0,0.43
150.0,162.0,0.43
162.0,162.0,0.43
174.0,162.0,0.43
186.0,162.0,0.42
198.0,162.0,0.42
210.0,162.0,0.42
222.0,162.0,0.42
234.0,162.0,0.42
6.0,174.0,0.21
18.0,174.0,0.23
30.0,174.0,0.26
42.0,174.0,0.28
54.0,174.0,0.3
66.0,174.0,0.32
78.0,174.0,0.34
90.0,174.0,0.36
102.0,174.0,0.38
114.0,174.0,0.4
126.0,174.0,0.41
138.0,174.0,0.41
150.0,174.0,0.42
162.0,174.0,0.42
174.0,174.0,0.42
186.0,174.0,0.42
198.0,174.0,0.42
210.0,174.0,0.42
222.0,174.0,0.42
234.0,174.0,0.42
6.0,186.0,0.21
18.0,186.0,0.23
30.0,186.0,0.25
42.0,186.0,0.28
54.0,186.0,0.3
66.0,186.0,0.32
78.0,186.0,0.34
90.0,186.0,0.35
102.0,186.0,0.37
114.0,186.0,0.39
126.0,186.0,0.4
138.0,186.0,0.4
150.0,186.0,0.41
162.0,186.0,0.41
174.0,186.0,0.42
186.0,186.0,0.42
198.0,186.0,0.42
210.0,186.0,0.42
222.0,186.0,0.42
234.0,186.0,0.42
6.0,198.0,0.21
18.0,198.0,0.23
30.0,198.0,0.25
42.0,198.0,0.27
54.0,198.0,0.29
66.0,198.0,0.31
78.0,198.0,0.33
90.0,198.0,0.35
102.0,198.0,0.36
114.0,198.0,0.38
126.0,198.0,0.39
138.0,198.0,0.4
150.0,198.0,0.4
162.0,198.0,0.41
174.0,198.0,0.41
186.0,198.0,0.41
198.0,198.0,0.41
210.0,198.0,0.42
222.0,198.0,0.42
234.0,198.0,0.42
6.0,210.0,0.21
18.0,210.0,0.23
30.0,210.0,0.25
42.0,210.0,0.27
54.0,210.0,0.29
66.0,210.0,0.31
78.0,210.0,0.33
90.0,210.0,0.34
102.0,210.0,0.36
114.0,210.0,0.37
126.0,210.0,0.38
138.0,210.0,0.39
150.0,210.0,0.4
162.0,210.0,0.4
174.0,210.0,0.41
186.0,210.0,0.41
198.0,210.0,0.41
210.0,210.0,0.41
222.0,210.0,0.41
234.0,210.0,0.41
6.0,222.0,0.21
18.0,222.0,0.23
30.0,222.0,0.25
42.0,222.0,0.27
54.0,222.0,0.29
66.0,222.0,0.31
78.0,222.0,0.32
90.0,222.0,0.34
102.0,222.0,0.35
114.0,222.0,0.37
126.0,222.0,0.38
138.0,222.0,0.39
150.0,222.0,0.39
162.0,222.0,0.4
174.0,222.0,0.4
186.0,222.0,0.41
198.0,222.0,0.41
210.0,222.0,0.41
222.0,222.0,0.41
234.0,222.0,0.41
6.0,234.0,0.22
18.0,234.0,0.23
30.0,234.0,0.25
42.0,234.0,0.27
54.0,234.0,0.29
66.0,234.0,0.31
78.0,234.0,0.32
90.0,234.0,0.34
102.0,234.0,0.35
114.0,234.0,0.37
126.0,234.0,0.38
138.0,234.0,0.39
150.0,234.0,0.39
162.0,234.0,0.4
174.0,234.0,0.4
186.0,234.0,0.41
198.0,234.0,0.41
210.0,234.0,0.41
222.0,234.0,0.41
234.0,234.0,0.41
